key,fare_amount
2015-01-27 13:08:24.0000002,9.96
2015-01-27 13:08:24.0000003,11.13
2011-10-08 11:53:44.0000002,5.81
2012-12-01 21:12:12.0000002,7.66
2012-12-01 21:12:12.0000003,14.62
2012-12-01 21:12:12.0000005,10.45
2011-10-06 12:10:20.0000001,6.08
2011-10-06 12:10:20.0000003,47.87
2011-10-06 12:10:20.0000002,10.93
2014-02-18 15:22:20.0000002,7.22
2014-02-18 15:22:20.0000003,9.69
2014-02-18 15:22:20.0000001,16.21
2010-03-29 20:20:32.0000002,5.6
2010-03-29 20:20:32.0000001,7.0
2011-10-06 03:59:12.0000002,7.8
2011-10-06 03:59:12.0000001,11.53
2012-07-15 16:45:04.0000006,5.15
2012-07-15 16:45:04.0000002,9.48
2012-07-15 16:45:04.0000003,5.88
2012-07-15 16:45:04.0000004,5.31
2014-10-29 02:09:56.0000001,8.81
2014-06-14 13:39:00.00000010,9.09
2014-06-14 13:39:00.00000060,7.94
2014-06-14 13:39:00.00000087,8.93
2014-06-14 13:39:00.00000050,18.02
2014-06-14 13:39:00.0000003,7.31
2014-06-14 13:39:00.000000158,33.01
2014-06-14 13:39:00.00000015,25.1
2014-06-14 13:39:00.00000073,6.31
2014-06-14 13:39:00.00000077,15.95
2014-06-14 13:39:00.000000145,9.63
2014-06-14 13:39:00.00000079,7.13
2014-06-14 13:39:00.000000121,6.52
2014-06-14 13:39:00.00000021,10.66
2014-06-14 13:39:00.0000005,8.71
2014-06-14 13:39:00.000000165,8.2
2014-06-14 13:39:00.000000184,7.44
2014-06-14 13:39:00.00000059,7.54
2014-06-14 13:39:00.00000070,9.6
2014-06-14 13:39:00.00000068,4.76
2014-06-14 13:39:00.000000133,20.2
2014-06-14 13:39:00.000000128,10.6
2014-06-14 13:39:00.000000136,18.77
2014-06-14 13:39:00.00000017,10.87
2014-06-14 13:39:00.000000111,6.0
2014-06-14 13:39:00.000000115,11.69
2014-06-14 13:39:00.000000168,7.24
2014-06-14 13:39:00.00000031,7.89
2014-06-14 13:39:00.000000116,7.71
2014-06-14 13:39:00.00000051,6.69
2014-06-14 13:39:00.000000193,13.8
2014-06-14 13:39:00.000000132,13.19
2014-06-14 13:39:00.000000167,22.25
2014-06-14 13:39:00.00000044,7.04
2014-06-14 13:39:00.000000138,7.58
2014-06-14 13:39:00.00000066,15.97
2014-06-14 13:39:00.00000063,10.19
2014-06-14 13:39:00.000000154,11.6
2014-06-14 13:39:00.00000097,13.68
2014-06-14 13:39:00.00000067,13.75
2014-06-14 13:39:00.000000179,9.46
2014-06-14 13:39:00.00000092,11.09
2014-06-14 13:39:00.00000029,6.69
2014-06-14 13:39:00.000000177,6.65
2014-06-14 13:39:00.000000192,8.06
2014-06-14 13:39:00.000000181,7.08
2014-06-14 13:39:00.000000120,10.7
2014-06-14 13:39:00.0000008,6.64
2014-06-14 13:39:00.000000103,5.78
2014-06-14 13:39:00.00000049,17.58
2014-06-14 13:39:00.000000108,8.46
2014-06-14 13:39:00.00000072,5.91
2014-06-14 13:39:00.000000182,12.48
2014-06-14 13:39:00.00000061,7.67
2014-06-14 13:39:00.00000093,10.52
2014-06-14 13:39:00.000000170,13.0
2014-06-14 13:39:00.000000147,46.06
2014-06-14 13:39:00.000000140,5.12
2014-06-14 13:39:00.000000159,5.61
2014-06-14 13:39:00.00000012,5.17
2014-06-14 13:39:00.00000025,7.43
2014-06-14 13:39:00.000000156,6.79
2014-06-14 13:39:00.000000152,8.07
2014-06-14 13:39:00.000000129,10.95
2014-06-14 13:39:00.000000119,18.8
2014-06-14 13:39:00.000000118,6.38
2014-06-14 13:39:00.00000076,5.54
2014-06-14 13:39:00.000000135,8.29
2014-06-14 13:39:00.00000023,18.12
2014-06-14 13:39:00.00000082,10.44
2014-06-14 13:39:00.000000125,11.91
